Index,Catalyst_Equiv,Nucleophile_Equiv,Co_Solvent,Solvent_Fraction,Temp_C,Concentration,Yield,Cost,priority,Jay_Selected,Round,Total_Cost,Cost_Error,Electrophile,Nucleophile,Catalyst,Base,Base_Equiv,Product,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Cost_predicted_mean,Cost_predicted_variance,Cost_expected_improvement
36,0.025,1.1,MIBK,40,25,0.3,PENDING,PENDING,0,0,,192.17,4.36,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",88.64724068,5.988891752,0.372542077,196.529737,4.18415727,360.979737
135,0.025,1.25,MIBK,10,25,0.3,PENDING,PENDING,0,0,,213.03,3.05,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",88.24904173,4.939967665,0.131726177,216.0750758,2.563529423,380.5250758
132,0.025,1.25,MIBK,25,10,0.3,PENDING,PENDING,0,0,,206.1,1.77,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",88.16628857,1.882565378,5.31E-07,207.8678329,0.780264155,372.3178329
34,0.025,1.1,MIBK,55,10,0.3,PENDING,PENDING,0,0,,185.24,3.59,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",87.99219345,3.474018472,0.009094805,188.8328294,3.751990792,353.2828294
43,0.025,1.1,MIBK,25,25,0.3,PENDING,PENDING,0,0,,199.1,4.02,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",87.61205592,5.523057352,0.206075011,203.1185198,3.355400678,367.5685198
40,0.025,1.1,MIBK,40,10,0.3,PENDING,PENDING,0,0,,192.17,2.97,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",87.22249238,2.68689288,0.000257183,195.1414999,2.348832348,359.5914999
117,0.025,1.25,MIBK,10,10,0.3,PENDING,PENDING,0,0,,213.03,1.85,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",86.93714322,2.337058353,1.76E-05,214.8756268,0.820400886,379.3256268
14,0.025,1.1,MIBK,10,25,0.3,PENDING,PENDING,0,0,,206.03,3.99,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",86.38690092,5.628222974,0.173648102,210.0237046,3.171184184,374.4737046
46,0.025,1.1,MIBK,25,10,0.3,PENDING,PENDING,0,0,,199.1,2.72,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",86.22772397,2.490008128,3.11E-05,201.8200237,1.556891234,366.2700237
6,0.025,1.1,MIBK,10,10,0.3,PENDING,PENDING,0,0,,206.03,2.79,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",85.02516961,2.889650767,0.000161956,208.815095,1.398533573,373.265095
1439,0.025,2,Toluene,55,25,0.3,PENDING,PENDING,0,0,,206.65,0.38,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",82.20439795,2.334536568,1.04E-07,207.0288895,1.323194646,371.4788895
455,0.025,2,2-MeTHF,55,25,0.3,PENDING,PENDING,0,0,,398.215,17.83,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",82.18462215,5.492424117,0.05440039,416.0452308,41.07094714,580.4952308
482,0.025,2,Toluene,40,25,0.3,PENDING,PENDING,0,0,,206.65,0.01,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",81.44622429,1.820500003,2.24E-12,206.6606801,0.444352471,371.1106801
461,0.025,2,2-MeTHF,40,25,0.3,PENDING,PENDING,0,0,,462.07,41.14,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",81.36925298,4.998912673,0.020436881,420.9289057,41.0225553,585.3789057
488,0.025,2,Toluene,25,25,0.3,81.1,206.65,-1,0,1,206.65,0.08,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",80.58091283,1.820297021,4.00E-13,206.5687061,0.184930713,371.0187061
467,0.025,2,2-MeTHF,25,25,0.3,PENDING,PENDING,0,0,,525.925,100.42,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",80.44155072,4.980386415,0.014766848,425.5096754,41.75286715,589.9596754
371,0.025,1.75,2-MeTHF,55,25,0.3,PENDING,PENDING,0,0,,386.515,20.46,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",79.65295824,5.546296181,0.029973934,406.9714779,39.08788575,571.4214779
392,0.025,1.75,Toluene,55,25,0.3,PENDING,PENDING,0,0,,194.95,0.16,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",79.63993012,2.488603532,3.71E-08,195.1098892,1.962997368,359.5598892
494,0.025,2,Toluene,10,25,0.3,PENDING,PENDING,0,0,,206.65,0.14,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",79.61264942,2.338673013,4.50E-09,206.7923461,0.570210612,371.2423461
495,0.025,2,2-MeTHF,10,25,0.3,PENDING,PENDING,0,0,,589.78,160.02,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",79.40821273,5.440959691,0.023833383,429.7617785,43.23894718,594.2117785
398,0.025,1.75,Toluene,40,25,0.3,PENDING,PENDING,0,0,,194.95,0.28,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",78.87894018,1.877297654,6.97E-14,194.672868,0.838887628,359.122868
377,0.025,1.75,2-MeTHF,40,25,0.3,PENDING,PENDING,0,0,,450.37,38.56,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",78.8343871,4.972781599,0.008605592,411.8130602,39.02584647,576.2630602
404,0.025,1.75,Toluene,25,25,0.3,PENDING,PENDING,0,0,,194.95,0.40,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",78.02436363,1.773423207,3.37E-16,194.5524838,0.3062674,359.0024838
405,0.025,1.75,2-MeTHF,25,25,0.3,PENDING,PENDING,0,0,,514.225,97.86,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",77.91601539,4.869306447,0.00501627,416.368778,39.75218531,580.818778
365,0.025,1.75,Toluene,10,25,0.3,PENDING,PENDING,0,0,,194.95,0.16,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",77.0797791,2.185554413,7.25E-12,194.7894232,0.39626727,359.2394232
646,0.025,1.5,2-MeTHF,55,25,0.3,PENDING,PENDING,0,0,,374.815,22.70,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",77.00605721,6.013040638,0.029348648,397.5141656,38.08884001,561.9641656
667,0.025,1.5,Toluene,55,25,0.3,PENDING,PENDING,1,0,,183.25,0.21,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",76.96801883,3.07309625,1.09E-06,183.464105,2.903486299,347.914105
434,0.025,1.75,2-MeTHF,10,25,0.3,PENDING,PENDING,0,0,,578.08,157.47,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",76.90411709,5.24317484,0.007894319,420.6134767,41.24380472,585.0634767
673,0.025,1.5,Toluene,40,25,0.3,PENDING,PENDING,0,0,,183.25,0.28,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",76.2050421,2.360831917,6.53E-11,182.9733628,1.503574086,347.4233628
652,0.025,1.5,2-MeTHF,40,25,0.3,PENDING,PENDING,0,0,,438.67,36.37,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",76.18583389,5.35609671,0.007851496,402.3012752,38.00056042,566.7512752
